Start setup

26233032,507
26243046,512
26253119,506
26263163,503
26273177,511
26283193,509
26293206,509
26303223,502
26313238,501
26323311,506
26333327,505
26343344,506
26353360,507
26363403,506
26373419,507
26383434,507
26393451,506
26403466,511
26413479,503
26423494,509
26433508,512
26443524,508
26453539,505
26463553,505
26473566,509
26483581,511
26493595,512
26503611,508
26513625,505
26523669,505
26533686,507
26543729,509
26553744,507
26563760,510
26573775,508
26583788,506
26593812,509
26603828,509
26613870,511
26623887,511
26633901,512
26643918,504
26653933,509
26663947,512
26673960,509
26683974,508
26693991,508
26704008,509
26714025,505
26724042,511
26734056,505
26744069,510
26754111,507
26764126,502
26774140,504
26784154,504
26794172,507
26804186,504
26814202,507
26824217,511
26834230,509
26844244,512
26854318,508
26864333,504
26874403,510
26884416,510
26894431,510
26904444,505
26914488,511
26924502,507
26934548,508
26944563,510
26954576,508
26964592,511
26974607,511
26984625,507
26994639,513
27004654,517
27014667,513
27024683,510
27034699,514
27044715,515
27054728,511
27064745,517
27074760,512
27084777,512
27094794,512
27104807,507
27114822,512
27124838,512
27134874,502
27144892,508
27154907,503
27164922,503
27174938,512
27184956,505
27194969,505
27204986,505
27214999,503
27225015,511
27235060,505
27245074,508
27255089,506
27265105,511
27275121,508
27285139,502
27295173,507
27305216,511
27315260,512
27325293,511
27335309,510
27345327,502
27355344,512
27365362,504
27375377,509
27385391,509
27395407,505
27405421,510
27415438,510
27425454,511
27435469,506
27445485,509
27455502,509
27465519,503
27475565,511
27485581,506
27495595,504
Inference: 0.295312 0.686475
35136922,525
35146936,518
35156949,521
35166986,516
35176999,516
35187041,513
35197056,508
35207072,516
35217088,515
35227132,514
35237147,513
35247162,509
35257179,507
35267195,509
35277209,511
35287225,508
35297241,507
35307284,506
35317297,509
35327315,507
35337328,502
35347343,504
35357357,509
35367371,508
35377387,510
35387404,506
35397420,507
35407435,506
35417452,507
35427467,507
35437511,505
35447527,506
35457570,508
35467613,500
35477627,505
35487672,508
35497686,510
35507699,503
35517713,507
35527727,506
35537742,509
35547757,504
35557772,510
35567786,505
35577800,505
35587815,505
35597868,502
35607883,509
35617899,509
35627913,505
35637964,501
35647981,506
35657996,505
35668010,508
35678024,510
35688041,505
35698054,504
35708089,509
35718103,502
35728118,511
35738135,507
35748151,511
35758165,503
35768178,506
35778194,503
35788210,508
35798224,506
35808270,510
35818287,508
35828303,510
35838317,504
35848360,501
35858376,509
35868410,503
35878450,504
35888468,509
35898511,508
35908548,505
35918565,509
35928598,505
35938638,511
35948655,511
35958695,519
35968738,512
35978756,513
35988791,521
35998833,523
36008848,525
36018886,519
36028929,519
36038945,522
36048978,521
36059015,518
36069029,515
36079063,519
36089103,511
36099120,512
36109152,514
36119193,507
36129233,509
36139249,513
36149283,510
36159324,512
36169338,508
36179371,507
36189413,507
36199429,507
36209464,504
36219503,499
36229521,506
36239558,507
36249599,508
36259612,511
36269647,510
36279692,509
36289707,512
36299736,511
36309775,511
36319790,502
36329827,503
36339866,508
36349879,504
36359911,512
36369950,504
36379985,509
36390001,508
36400039,500
36410076,506
36420089,507
36430128,499
36440170,505
36450184,500
36460222,504
36470259,500
36480274,507
36490319,504
36500354,509
36510370,509
36520385,503
36530401,502
36540414,511
36550431,507
36560477,507
36570492,507
36580508,510
36590522,508
36600538,510
36610580,509
36620624,510
36630642,502
36640686,509
36650702,510
36660717,505
36670733,507
36680749,508
36690767,502
36700797,502
36710826,508
36720860,509
36730889,501
36740920,508
36750951,505
36760985,508
36771013,505
36781046,510
36791079,506
36801110,504
36811143,515
36821175,517
36831208,522
36841238,521
36851271,527
36861300,528
36871342,527
36881357,530
36891387,529
36901419,527
36911433,532
36921493,528
36931524,528
36941557,523
36951570,523
36961632,521
36971665,524
36981678,520
36991695,512
37001709,517
37011723,519
37021738,516
37031754,512
37041770,514
37051786,512
37061800,513
37071814,507
37081830,511
37091872,505
37101887,506
37111901,507
37121918,510
37131933,505
37141947,511
37151964,509
37161978,512
37171993,509
37182007,511
37192021,507
37202035,512
37212051,515
37222067,508
37232119,511
37242134,513
37252150,508
37262166,506
37272181,507
37282197,508
37292213,507
37302228,510
37312244,506
37322260,502
37332278,508
37342294,508
37352310,505
37362324,509
37372340,509
37382356,513
37392373,502
37402390,505
37412419,514
37422433,511
37432473,502
37442521,509
37452562,511
37462580,514
37472625,508
37482672,503
37492694,512
37502747,512
37512763,511
37522779,513
37532793,512
Inference: 0.648624 0.415240
45173196,485
45183210,487
45193224,482
45203265,489
45213281,486
45223296,493
45233310,486
45243323,492
45253339,486
45263354,483
45273369,477
45283384,480
45293411,476
45303445,464
45313460,458
45323473,464
45333490,460
45343533,458
45353548,463
45363564,465
45373577,466
45383594,464
45393609,463
45403625,460
45413640,470
45423658,468
45433673,477
45443689,480
45453704,481
45463722,476
45473736,482
45483751,482
45493767,487
45503780,484
45513793,486
45523810,481
45533827,488
45543841,486
45553856,485
45563872,484
45573886,486
45583899,481
45593914,481
45603928,488
45613945,485
45623961,479
45633976,480
45643991,472
45654033,475
45664070,470
45674087,466
45684128,465
45694143,469
45704160,460
45714176,452
45724191,455
45734207,446
45744221,452
45754235,450
45764255,455
45774270,460
45784285,461
45794299,460
45804314,471
45814330,475
45824346,475
45834360,485
45844375,485
45854388,488
45864406,488
45874423,487
45884439,487
45894456,484
45904470,485
45914484,489
45924500,486
45934514,486
45944576,488
45954592,485
45964610,484
45974624,488
45984639,481
45994653,487
46004670,487
46014684,487
46024698,484
46034712,482
46044725,488
46054742,477
46064757,468
46074772,460
46084818,450
46094835,448
46104878,447
46114892,446
46124906,444
46134950,436
46144970,439
46155012,446
46165052,442
46175069,451
46185112,452
46195154,457
46205176,457
46215219,470
46225232,479
46235248,490
46245261,504
46255274,514
46265289,516
46275302,524
46285319,530
46295335,532
46305350,523
46315381,528
46325397,521
46335414,517
46345429,511
46355445,499
46365489,493
46375503,485
46385518,462
46395534,454
46405551,441
46415564,441
46425577,433
46435593,433
46445609,433
46455624,438
46465638,444
46475652,447
46485667,451
46495681,453
46505722,470
46515763,483
46525778,494
46535792,511
46545809,518
46555826,525
46565841,533
46575855,534
46585872,534
46595889,529
46605905,526
46615921,517
46625939,502
46635952,501
46645967,491
46655984,475
46665999,472
46676013,464
46686029,460
46696044,455
46706086,453
46716107,453
46726123,461
46736136,462
46746152,460
46756166,466
46766182,471
46776199,469
46786214,478
46796237,484
46806250,481
46816265,485
46826282,493
46836296,490
46846311,489
46856327,491
46866343,495
46876360,498
46886377,502
46896392,497
46906406,497
46916421,498
46926435,497
46936451,494
46946467,487
46956509,485
46966524,491
46976539,485
46986553,481
46996597,484
47006611,481
47016624,481
47026638,483
47036651,481
47046668,486
47056685,485
47066699,484
47076712,483
47086725,485
47096743,481
47106760,488
47116774,483
47126789,487
47136804,489
47146832,490
47156847,492
47166860,491
47176874,488
47186888,487
47196901,484
47206915,490
47216930,488
47226945,488
47236966,485
47246979,484
47256996,486
47267010,478
47277027,478
47287042,483
47297056,488
47307071,485
47317085,487
47327100,487
47337116,482
47347131,488
47357173,490
47367189,487
47377205,487
47387218,486
47397236,480
47407278,487
47417293,487
47427308,484
47437349,485
47447365,487
47457410,491
47467428,492
47477441,491
47487457,483
47497472,471
47507486,464
47517501,462
47527514,453
47537532,453
47547547,452
47557563,450
47567576,452
Inference: 0.003676 0.995903
55211021,416
55221035,415
55231048,415
55241080,425
55251122,439
55261136,457
55271182,472
55281220,495
55291239,510
55301278,522
55311318,543
55321335,560
55331375,572
55341391,581
55351433,597
55361447,606
55371464,608
55381480,613
55391495,623
55401511,618
55411525,619
55421547,616
55431561,607
55441577,600
55451594,588
55461608,582
55471622,565
55481637,560
55491653,543
55501668,530
55511684,506
55521700,499
55531717,476
55541732,459
55551747,443
55561764,427
55571779,420
55581793,426
55591806,420
55601821,430
55611838,434
55621856,437
55631873,449
55641924,457
55651937,468
55661971,479
55671987,484
55682001,492
55692017,491
55702034,496
55712048,499
55722062,499
55732077,498
55742092,493
55752138,494
55762155,500
55772170,504
55782214,503
55792229,500
55802246,499
55812260,495
55822277,490
55832291,482
55842310,491
55852324,482
55862368,495
55872408,495
55882422,504
55892465,495
55902480,493
55912523,488
55922538,477
55932551,477
55942567,481
55952611,482
55962625,484
55972641,482
55982655,491
55992684,491
56002714,491
56012747,494
56022779,499
56032812,491
56042826,487
56052841,489
56062856,489
56072870,487
56082884,484
56092899,487
56102913,482
56112929,494
56122942,499
56132958,494
56142973,493
56152989,494
56163003,497
56173017,502
56183030,510
56193046,508
56203062,510
56213076,507
56223092,500
56233108,501
56243124,492
56253141,492
56263157,482
56273172,475
56283186,472
56293203,471
56303216,477
56313233,481
56323250,480
56333263,485
56343276,485
56353289,485
56363302,497
56373316,504
56383330,503
56393347,500
56403361,501
56413375,489
56423399,486
56433416,483
56443431,488
56453446,491
56463463,496
56473475,500
56483517,504
56493531,507
56503574,511
56513589,511
56523603,515
56533618,519
56543634,516
56553650,518
56563666,516
56573679,513
56583693,514
56593710,510
56603726,505
56613742,515
56623758,509
56633774,513
56643789,511
56653804,518
56663818,518
56673834,521
56683849,518
56693865,515
56703878,512
56713893,512
56723911,515
56733925,520
56743941,519
56753957,519
56763971,527
56773985,524
56784000,520
56794016,521
56804034,514
56814048,513
56824063,513
56834079,504
56844095,497
56854110,496
56864127,495
56874144,493
56884158,490
56894182,488
56904223,489
56914239,494
56924281,501
56934297,502
56944311,501
56954323,497
56964339,499
56974354,497
56984370,506
56994387,502
57004416,510
57014446,510
57024480,510
57034498,506
57044514,508
57054531,512
57064548,516
57074563,515
57084579,515
57094595,515
57104611,517
57114626,519
57124639,516
57134653,510
57144670,511
57154685,512
57164700,509
57174744,513
57184758,503
57194774,503
57204790,497
57214804,500
57224818,487
57234835,489
57244849,486
57254866,481
57264881,492
57274897,493
57284914,494
57294930,491
57304946,491
57314964,496
57324977,506
57334991,510
57345007,516
57355020,514
57365036,512
57375053,518
57385066,511
57395107,508
57405121,513
57415136,514
57425151,513
57435165,511
57445182,496
57455202,501
57465219,499
57475235,498
57485251,505
57495268,506
57505283,509
57515299,512
57525316,512
57535360,518
57545377,512
57555393,513
57565437,521
57575452,523
57585469,521
57595485,530
57605502,528
Inference: 0.002450 0.995505
65248804,521
65258819,529
65268835,529
65278874,527
65288917,533
65298934,528
65308975,533
65318989,533
65329002,528
65339015,529
65349032,516
65359063,515
65369079,522
65379095,516
65389109,517
65399122,516
65409135,520
65419150,526
65429167,528
65439180,532
65449195,533
65459211,534
65469227,538
65479241,536
65489258,546
65499274,539
65509289,549
65519330,549
65529346,547
65539360,542
65549377,533
65559395,530
65569408,532
65579422,528
65589440,534
65599458,521
65609473,520
65619487,520
65629501,505
65639515,500
65649528,497
65659543,492
65669557,496
65679570,494
65689596,504
65699609,509
65709625,514
65719638,521
65729661,527
65739706,527
65749739,532
65759756,534
65769773,536
65779788,535
65789802,538
65799815,538
65809829,544
65819845,542
65829859,548
65839876,550
65849891,547
65859907,550
65869920,548
65879933,543
65889951,547
65899965,536
65909983,528
65919997,526
65930011,523
65940026,516
65950040,519
65960055,521
65970070,524
65980084,531
65990100,534
66000116,539
66010131,538
66020148,538
66030163,541
66040177,542
66050192,548
66060206,544
66070219,542
66080233,551
66090246,545
66100260,541
66110302,545
66120345,547
66130367,547
66140381,550
66150399,547
66160414,551
66170429,547
66180444,545
66190474,541
66200509,539
66210539,540
66220553,534
66230569,532
66240585,531
66250600,535
66260615,540
66270629,538
66280644,541
66290658,544
66300673,542
66310690,540
66320705,535
66330721,528
66340736,525
66350751,521
66360767,516
66370785,507
66380798,502
66390812,502
66400826,488
66410841,496
66420857,492
66430871,499
66440885,501
66450900,501
66460916,503
66470932,495
66480949,499
66490964,501
66500978,507
66510991,514
66521006,506
66531021,512
66541034,515
66551050,508
66561064,516
66571081,519
66581095,512
66591112,504
66601125,504
66611142,501
66621158,499
66631200,498
66641216,504
66651260,504
66661277,510
66671295,514
66681312,519
66691328,520
66701345,519
66711359,528
66721387,532
66731402,532
66741415,534
66751431,535
66761447,539
66771463,530
66781478,522
66791492,517
66801506,512
66811520,507
66821537,504
66831552,513
66841599,521
66851643,530
66861658,541
66871673,546
66881687,552
66891703,552
66901717,548
66911734,552
66921751,548
66931767,542
66941784,544
66951801,544
66961816,544
66971831,548
66981846,549
66991863,551
67001880,544
67011897,541
67021913,544
67031926,543
67041941,542
67051986,542
67062003,534
67072020,522
67082036,524
67092050,518
67102066,510
67112083,504
67122097,503
67132113,507
67142128,507
67152172,508
67162223,513
67172239,513
67182253,517
67192269,517
67202284,519
67212328,515
67222350,512
67232384,515
67242398,520
67252414,516
67262430,519
67272446,522
67282462,523
67292476,527
67302490,529
67312507,533
67322521,531
67332539,537
67342553,524
67352569,521
67362582,520
67372596,509
67382610,513
67392624,509
67402639,511
67412655,512
67422670,509
67432686,511
67442701,502
67452715,511
67462732,504
67472749,514
67482763,525
67492805,532
67502820,531
67512835,543
67522849,533
67532866,539
67542880,531
67552895,535
67562910,529
67572924,532
67582939,532
67592957,528
67602970,518
67612986,526
67623001,525
67633045,526
67643087,529
Inference: 0.474002 0.369889
75286489,612
75296505,597
75306520,609
75316550,597
75326565,604
75336609,610
75346649,595
75356665,614
75366705,599
75376747,603
75386762,608
75396776,591
75406791,616
75416833,600
75426863,602
75436879,604
75446893,597
75456910,613
75466926,595
75476969,603
75486983,611
75496996,593
75507012,609
75517026,595
75527043,610
75537061,605
75547104,596
75557121,613
75567137,600
75577153,608
75587167,601
75597183,594
75607199,610
75617213,598
75627227,606
75637241,602
75647255,600
75657271,604
75667288,595
75677305,603
75687322,603
75697338,600
75707353,614
75717366,594
75727379,603
75737396,603
75747439,597
75757456,605
75767471,594
75777486,605
75787502,606
75797516,593
75807532,605
75817547,590
75827563,610
75837607,608
75847621,595
75857650,610
75867667,594
75877683,605
75887704,603
75897734,597
75907747,606
75917760,595
75927773,610
75937787,603
75947831,593
75957847,609
75967863,596
75977881,608
75987896,595
75997911,596
76007926,604
76017943,593
76027960,609
76037977,599
76047993,594
76058008,609
76068023,597
76078036,611
76088052,605
76098067,601
76108119,611
76118135,596
76128150,611
76138165,606
76148179,600
76158193,612
76168210,598
76178226,611
76188242,604
76198255,595
76208271,611
76218288,593
76228304,611
76238319,604
76248336,599
76258354,612
76268369,589
76278384,610
76288402,606
76298420,604
76308435,615
76318451,600
76328486,613
76338501,597
76348547,595
76358563,608
76368580,593
76378612,607
76388628,596
76398642,599
76408657,606
76418673,595
76428687,609
76438701,600
76448718,603
76458731,612
76468744,590
76478761,605
76488776,599
76498793,601
76508808,609
76518822,593
76528836,609
76538852,599
76548868,602
76558882,607
76568898,587
76578911,605
76588928,600
76598944,595
76608959,609
76618974,591
76628988,608
76639002,592
76649018,603
76659033,604
76669049,593
76679064,603
76689079,594
76699093,599
76709110,607
76719125,596
76729139,612
76739155,599
76749170,604
76759185,604
76769198,594
76779213,604
76789237,591
76799259,597
76809273,611
76819290,597
76829306,609
76839323,591
76849366,600
76859380,599
76869395,590
76879413,608
76889431,594
76899445,604
76909462,606
76919478,595
76929494,610
76939508,594
76949553,599
76959570,599
76969587,597
76979605,607
76989620,594
76999634,601
77009648,601
77019662,601
77029676,609
77039690,598
77049705,605
77059722,604
77069738,598
77079755,611
77089797,595
77099810,606
77109825,602
77119843,594
77129858,609
77139875,598
77149890,598
77159906,607
77169922,596
77179940,608
77189955,596
77199970,604
77209988,599
77220005,596
77230022,611
77240037,592
77250052,603
77260087,601
77270128,595
77280147,611
77290189,591
77300205,608
77310218,600
77320241,595
77330274,606
77340291,594
77350308,596
77360324,600
77370339,595
77380353,609
77390367,588
77400381,601
77410395,597
77420409,593
77430427,602
77440442,587
77450456,598
77460474,602
77470487,594
77480503,609
77490517,591
77500534,605
77510547,597
77520560,600
77530575,610
77540591,592
77550632,603
77560648,595
77570664,598
77580680,608
77590697,595
77600712,608
77610727,592
77620744,593
77630757,607
77640770,587
77650786,606
77660802,596
77670819,598
77680833,603
Inference: 0.032977 0.960106
85323620,529
85333637,528
85343655,524
85353694,526
85363736,521
85373764,520
85383796,522
85393837,516
85403864,516
85413898,527
85423939,524
85433962,526
85443998,520
85454030,529
85464075,540
85474095,547
85484132,553
85494173,559
85504195,563
85514233,566
85524272,556
85534304,555
85544339,555
85554380,549
85564403,550
85574437,537
85584450,538
85594510,534
85604545,528
85614586,527
85624614,527
85634648,521
85644688,516
85654731,519
85664753,512
85674790,508
85684817,514
85694848,516
85704889,513
85714915,515
85724944,526
85734977,527
85745016,524
85755035,529
85765068,529
85775108,525
85785125,529
85795152,528
85805186,528
85815206,517
85825251,518
85835278,521
85845302,522
85855334,522
85865367,519
85875391,521
85885421,521
85895462,514
85905488,516
85915524,516
85925560,516
85935590,517
85945617,524
85955652,522
85965679,528
85975718,521
85985753,527
85995794,524
86005824,520
86015860,521
86025902,521
86035930,519
86045961,522
86056003,519
86066030,520
86076064,516
86086103,522
86096131,521
86106160,520
86116196,527
86126221,520
86136252,522
86146287,523
86156317,522
86166350,524
86176386,522
86186417,523
86196453,526
86206489,518
86216519,525
86226561,518
86236600,522
86246639,517
86256666,520
86266701,515
86276741,514
86286768,512
86296811,510
86306847,508
86316879,506
86326910,498
86336952,509
86346997,507
86357016,512
86367059,505
86377074,512
86387119,517
86397141,523
86407167,519
86417202,517
86427234,521
86437277,524
86447301,521
86457337,526
86467382,527
86477408,526
86487444,525
86497491,527
86507519,524
86517553,522
86527591,526
86537615,517
86547660,519
86557693,521
86567719,520
86577757,522
86587794,519
86597826,522
86607858,525
86617897,517
86627926,524
86637957,521
86647993,513
86658036,517
86668058,511
86678087,516
86688112,516
86698147,519
86708182,518
86718211,519
86728253,516
86738287,522
86748330,516
86758358,520
86768386,519
86778418,520
86788444,512
86798476,512
86808513,516
86818559,513
86828576,516
86838606,510
86848639,513
86858675,513
86868709,512
86878742,507
86888788,510
86898832,511
86908847,505
86918885,503
86928920,507
86938949,512
86948990,518
86959026,522
86969053,518
86979094,519
86989133,522
86999177,512
87009206,526
87019238,527
87029272,529
87039298,531
87049329,528
87059369,528
87069404,528
87079436,529
87089473,526
87099502,519
87109534,522
87119570,517
87129597,521
87139641,521
87149672,517
87159699,515
87169740,517
87179771,513
87189800,511
87199838,514
87209871,518
87219915,516
87229945,513
87239977,502
87250016,490
87260039,481
87270069,479
87280101,474
87290131,478
87300163,476
87310194,479
87320219,487
87330249,494
87340279,498
87350305,511
87360340,522
87370372,540
87380400,549
87390439,558
87400473,559
87410501,571
87420543,572
87430580,566
87440605,561
87450653,556
87460696,551
87470715,536
87480765,526
87490803,530
87500844,524
87510876,517
87520919,515
87530950,511
87540981,506
87551016,508
87561053,512
87571081,515
87581122,520
87591157,513
87601187,517
87611228,519
87621260,519
87631290,519
87641326,519
87651361,517
87661391,518
87671434,519
87681472,521
87691499,513
87701542,516
87711579,511
87721602,517
Inference: 0.999811 0.000798
